No.,Company Name,Industry,text,predicted_category,confidence
11,BASIC Bank PLC,Banking,"App requires storage permission, if user want to save Fund Transfer Voucher, Mobile Recharge Voucher, Bill Payment Voucher and others voucher to write in external storage.",First Party Collection/Use,0.723
11,BASIC Bank PLC,Banking,The app requires location permission in allowing applications to access precise location.,First Party Collection/Use,0.9614
11,BASIC Bank PLC,Banking,"It is optional, depend on the user's mind.",First Party Collection/Use,0.7182
11,BASIC Bank PLC,Banking,"Since this is a financial app, customers can do many different types of transactions through the app.",First Party Collection/Use,0.8874
11,BASIC Bank PLC,Banking,We collect some information related to these transactions in order to comply with regulatory requirements as well as to ensure that customers can review their own transactions later.,First Party Collection/Use,0.5188
11,BASIC Bank PLC,Banking,"As a financial app, security is of paramount importance to us.",Data Security,0.9306
11,BASIC Bank PLC,Banking,"Hence, we need to ensure that only one device is using the app at a given point of time.",Data Security,0.3638
11,BASIC Bank PLC,Banking,"To ensure this, we collect customer’s device unique ID during registration.",First Party Collection/Use,0.9679
11,BASIC Bank PLC,Banking,This device information is stored and later used to authenticate if the customer is logging in from the registered device.,First Party Collection/Use,0.8625
11,BASIC Bank PLC,Banking,Employees' Access to the Information,Third Party Sharing/Collection,0.6919
11,BASIC Bank PLC,Banking,Each of our authorized employees is required to adhere to our commitment herein specifically our dedication safeguarding the privacy of your Information at all times.,Data Security,0.9099
11,BASIC Bank PLC,Banking,Failure by our respective authorized employees herein to comply with the same and generally the terms of this Privacy Policy shall be met with the necessary disciplinary action according to the policy of BASIC Bank and the law of the land.,Third Party Sharing/Collection,0.523
11,BASIC Bank PLC,Banking,Security Measures Employed to Safeguard the Privacy of the Information,Data Security,0.9575
11,BASIC Bank PLC,Banking,"It is our policy to ensure that adequate and stringent security controls, measures and protocols are employed to safeguard the privacy of your Information, all of which shall continue even after whatever contractual relationship between you and us has come to an end.",Data Security,0.9266
11,BASIC Bank PLC,Banking,"While we shall use our best efforts to ensure that the privacy of all Information is kept secure, please note that it is an accepted fact that no data transmission conducted over the Internet and/or through other electronic channels can be guaranteed to be wholly secured.",Data Security,0.9818
11,BASIC Bank PLC,Banking,"Further thereto, we shall neither be held responsible nor liable for any damages or losses which you may suffer, whether directly or indirectly, as a result of the said Information being stolen, tampered with, copied, abused, misused or otherwise violated.",Third Party Sharing/Collection,0.5841
11,BASIC Bank PLC,Banking,"In view of our strict compliance to The Bankers’ Book Evidence Act, 1891 and Bank Company Act, 1991; we do not disclose your Information to any third party or external organization unless you have consented to such disclosure.",Third Party Sharing/Collection,0.5915
11,BASIC Bank PLC,Banking,"Notwithstanding the generality of this Privacy Policy and while we shall, at all times, endeavor to safeguard the privacy of your Information, we may nevertheless disclose your Information to other third parties where such disclosure: -",Third Party Sharing/Collection,0.7435
11,BASIC Bank PLC,Banking,Is requested or authorized by you;,Third Party Sharing/Collection,0.6471
11,BASIC Bank PLC,Banking,"Is used for the purpose of completing, verifying or restricting any transaction made by you;",First Party Collection/Use,0.8174
11,BASIC Bank PLC,Banking,Is made to the Bangladesh Bank (Central Bank of Bangladesh) pursuant to its request;,Third Party Sharing/Collection,0.5026
11,BASIC Bank PLC,Banking,Is lawfully permitted or required;,Third Party Sharing/Collection,0.8388
11,BASIC Bank PLC,Banking,Is in compliance with any judicial order or legal requirement;,Third Party Sharing/Collection,0.8299
11,BASIC Bank PLC,Banking,Is required to protect and defend us and our property; and,Third Party Sharing/Collection,0.7441
11,BASIC Bank PLC,Banking,Is required to protect the interests of the public including but not limited to the detection of crimes and the apprehension of criminals.,Third Party Sharing/Collection,0.769
11,BASIC Bank PLC,Banking,Customer's Choices in Respect of the Provision of the information,Third Party Sharing/Collection,0.5555
11,BASIC Bank PLC,Banking,"While you are neither bound nor obligated to provide us with any of your Information, your choice not to do so (whether due to your disagreement with the methods employed by us to safeguard the privacy of your Information or otherwise) may result in you being prohibited from accessing or making full use of our products and services, neither of which shall render us responsible or liable for.",Data Security,0.4407
11,BASIC Bank PLC,Banking,Accuracy of the Information,Data Retention,0.4866
11,BASIC Bank PLC,Banking,"Please note that the accuracy of your Information provided to us is essential, among others, to provision of our products and services to you.",Data Retention,0.4171
11,BASIC Bank PLC,Banking,"It is therefore a term and condition governing the provision of our products and services that you undertake to ensure the accuracy, completeness and correctness of all Information which you disclose, share, exchange or otherwise provide to us by updating and notifying the Bank in writing or by such other means the Bank deems acceptable of any changes in the Information.",Data Retention,0.695
11,BASIC Bank PLC,Banking,Changes to this Privacy Policy,Policy Change,0.9788
11,BASIC Bank PLC,Banking,"We may add to, delete, or change the terms of this Policy from time to time by posting a notice of the change (or an amended Policy) on this App.",Policy Change,0.9237
11,BASIC Bank PLC,Banking,Your continued use of the App or any online service following notification will constitute your agreement to the revised Policy.,Policy Change,0.9338
11,BASIC Bank PLC,Banking,Questions about this Privacy Policy,Third Party Sharing/Collection,0.3857
11,BASIC Bank PLC,Banking,"Should you also have any questions concerning this Privacy Policy, please do not hesitate to contact our Call Centre / ADC or e-mail us, at the contact number and address as specified below:",User Choice/Control,0.7216
11,BASIC Bank PLC,Banking,"CUSTOMER SERVICE HOTLINE: +880241070850, +8801771449352, +8801791833363",First Party Collection/Use,0.4438
11,BASIC Bank PLC,Banking,Please note that www.basicbanklimited.com or www.basicbanklimited.com.bd websites may contain hyperlinks to other websites not operated by us.,First Party Collection/Use,0.7
11,BASIC Bank PLC,Banking,A link to such websites is not an endorsement of the contents of such websites and we make no warranties as to the information contained in such websites.,First Party Collection/Use,0.6184
11,BASIC Bank PLC,Banking,"We are not responsible for the contents, or the privacy practices, of these websites.",First Party Collection/Use,0.729
11,BASIC Bank PLC,Banking,Complaints if any relating to any matter herein can be made and sent to the following address and/or by contacting us by telephone and/or facsimile at the following numbers:,First Party Collection/Use,0.2967
11,BASIC Bank PLC,Banking,Call Center / Alternate Delivery Channels (ADC),User Choice/Control,0.5167
11,BASIC Bank PLC,Banking,"Telephone: +880241070850, +8801771449352, +8801791833363",International and Specific Audiences,0.4028
11,BASIC Bank PLC,Banking,Copyright © 2023 | BASIC Bank PLC.,International and Specific Audiences,0.5201
12,BRAC Bank PLC,Banking,BRAC Bank PLC CORPnet Privacy Policy,Data Security,0.4673
12,BRAC Bank PLC,Banking,Corporate internet banking portal — privacy and data practices,Data Security,0.5589
12,BRAC Bank PLC,Banking,"This CORPnet privacy policy (""policy"") applies to corporate clients, authorized signatories, and other authorized users (""you"", ""user"") of the CORPnet corporate internet banking portal (""CORPnet"", ""the portal"") of BRAC Bank PLC.",Data Security,0.7616
12,BRAC Bank PLC,Banking,"The terms ""BRAC Bank"", ""bank"", ""we"", ""us"", or ""our(s)"" in this policy refer to BRAC Bank PLC.",First Party Collection/Use,0.6774
12,BRAC Bank PLC,Banking,BRAC Bank is firmly committed to protecting the privacy of its corporate clients and has taken all necessary and reasonable measures to safeguard the confidentiality of any information transmitted through CORPnet.,Data Security,0.9832
12,BRAC Bank PLC,Banking,"This online privacy policy explains how we collect, share, use, and protect information when your organization's authorized users access or use CORPnet.",Data Security,0.6451
12,BRAC Bank PLC,Banking,"Through CORPnet, authorized users of corporate clients can view account information, initiate and approve transactions, manage trade and treasury instructions, generate statements and reports, and carry out other corporate banking activities online, subject to the mandates and approval workflows set up by the client organization.",Third Party Sharing/Collection,0.5956
12,BRAC Bank PLC,Banking,"As you review this CORPnet privacy policy, here are a few general principles to keep in mind:",First Party Collection/Use,0.5597
12,BRAC Bank PLC,Banking,"BRAC Bank PLC, having its registered office at Anik Tower, 220/B, Tejgaon-Gulshan Link Road, Tejgaon I/A, Dhaka 1208, Bangladesh.",Third Party Sharing/Collection,0.3466
12,BRAC Bank PLC,Banking,An organization with an account at BRAC Bank that is enrolled in CORPnet.,Third Party Sharing/Collection,0.9569
12,BRAC Bank PLC,Banking,"Individuals authorized by a Corporate Client to access CORPnet, typically assigned one of three roles —",Third Party Sharing/Collection,0.9484
12,BRAC Bank PLC,Banking,— as set out in the client's Board Resolution.,Third Party Sharing/Collection,0.6286
12,BRAC Bank PLC,Banking,A hardware or software token that generates a one-time password (OTP) for two-factor authentication.,Data Security,0.4663
12,BRAC Bank PLC,Banking,"Communications from a Corporate Client to the Bank, submitted through CORPnet in accordance with agreed security procedures.",Data Security,0.7628
12,BRAC Bank PLC,Banking,"By registering for, logging into, or otherwise using CORPnet through a web browser on any device, you confirm your affirmative consent — on behalf of yourself and, where applicable, your organization — to all the terms of this policy detailed below, and agree to comply with any other security procedures we may establish from time to time.",First Party Collection/Use,0.4546
12,BRAC Bank PLC,Banking,"Gathering, Using and Sharing: Information That We Collect",First Party Collection/Use,0.8736
12,BRAC Bank PLC,Banking,"Information we may collect about you and your organization through CORPnet includes information provided during onboarding or by your relationship manager, such as company name, registration and incorporation details, business address, authorized signatory names and designations, contact information (phone, email), account and transaction mandates, and information disclosed for KYC and due diligence purposes.",First Party Collection/Use,0.9583
12,BRAC Bank PLC,Banking,We may also gather additional information from other sources to verify the information provided.,First Party Collection/Use,0.9453
12,BRAC Bank PLC,Banking,"In addition to the information described above, we may collect certain information about your use of CORPnet.",First Party Collection/Use,0.9719
12,BRAC Bank PLC,Banking,"For example, we may capture the IP address and browser of the device you use to log in, login timestamps, session duration, transaction and approval activity, and other information about actions taken within the portal.",First Party Collection/Use,0.9737
12,BRAC Bank PLC,Banking,"We use the information discussed above in several ways, such as:",First Party Collection/Use,0.9534
12,BRAC Bank PLC,Banking,To verify the identity of the corporate client and its authorized users,First Party Collection/Use,0.7458
12,BRAC Bank PLC,Banking,"To process transactions, approvals, and requests initiated through CORPnet",First Party Collection/Use,0.5591
12,BRAC Bank PLC,Banking,To maintain accurate account and mandate records,First Party Collection/Use,0.5552
12,BRAC Bank PLC,Banking,"To protect, investigate, and deter against fraudulent, unauthorized, or illegal activity.",Third Party Sharing/Collection,0.5212
12,BRAC Bank PLC,Banking,"By enrolling in CORPnet, the Corporate Client authorizes BRAC Bank to use its and its Users' personal and account information where required, for the purposes described in this policy.",First Party Collection/Use,0.4687
12,BRAC Bank PLC,Banking,"We will take necessary measures to keep that information confidential, and will disclose it to third parties, with your authorization,",Data Security,0.8433
12,BRAC Bank PLC,Banking,in the following situations:,First Party Collection/Use,0.4805
12,BRAC Bank PLC,Banking,"To comply with the requirements of the law, or as required by the government or a supervisory or regulatory organization.",Third Party Sharing/Collection,0.8664
12,BRAC Bank PLC,Banking,"To prevent fraud, or for other reasons required under applicable banking rules and regulations.",Third Party Sharing/Collection,0.6007
12,BRAC Bank PLC,Banking,"To address, rectify, ameliorate, or mitigate fraud, security, or technical issues.",First Party Collection/Use,0.6384
12,BRAC Bank PLC,Banking,With our trusted service providers (when required) who work on our behalf and do not have an independent use of the information we disclose to them; such providers have agreed to adhere to the rules in this privacy policy.,Data Security,0.6116
12,BRAC Bank PLC,Banking,"Information exchanged between the Corporate Client and BRAC Bank through CORPnet, including Instructions submitted by Users, is treated as confidential and is used only to verify, process, and execute the requested banking activity.",Data Security,0.9375
12,BRAC Bank PLC,Banking,Our operational systems will store organization- and user-provided data for as long as your organization uses the related feature of CORPnet.,Data Retention,0.4452
12,BRAC Bank PLC,Banking,"Please note that some or all of the provided data may be required for CORPnet to function properly, and we may be required by law or regulation to retain certain information beyond the period of use.",Data Retention,0.8233
12,BRAC Bank PLC,Banking,Authorized users can review certain account and profile information through CORPnet.,"User Access, Edit and Deletion",0.4951
12,BRAC Bank PLC,Banking,"Changes to registered signatories, mandates, or company details must be requested through your relationship manager or branch, in line with the bank's applicable verification procedures.",Policy Change,0.8813
12,BRAC Bank PLC,Banking,Protecting the confidentiality of your information is very important to us.,Data Security,0.9707
12,BRAC Bank PLC,Banking,"We have established appropriate physical, electronic, and procedural safeguards to protect the information we collect from or about CORPnet users.",Data Security,0.975
12,BRAC Bank PLC,Banking,"Access to this information is limited to authorized employees and contractors who need it to operate, develop, or improve CORPnet, and these safeguards are reviewed regularly.",Data Security,0.966
12,BRAC Bank PLC,Banking,"Each User receives a unique User ID by email and a temporary password by SMS to their registered mobile number, and must change this password on first login and periodically thereafter.","User Access, Edit and Deletion",0.3405
12,BRAC Bank PLC,Banking,"The User ID and password, together with any 2FA Device, serve as the User's authorized signature for transactions carried out on CORPnet.",First Party Collection/Use,0.711
12,BRAC Bank PLC,Banking,Users are responsible for keeping their credentials and 2FA Devices confidential and must not share them with anyone.,Data Security,0.9692
12,BRAC Bank PLC,Banking,"If a token is lost or a password is compromised, the User must notify BRAC Bank immediately so the User ID can be deactivated; the Bank may also suspend access on being notified that credentials have been compromised.",Data Security,0.9057
12,BRAC Bank PLC,Banking,"Corporate Clients are responsible for maintaining up-to-date anti-virus and anti-spyware protection on the devices used to access CORPnet, and for taking reasonable precautions where Users access CORPnet using third-party email domains (such as Google, Yahoo, or Hotmail), which carry inherent additional risk.",Data Security,0.9725
12,BRAC Bank PLC,Banking,"We take reasonable security measures to help protect your information, both during transmission and once we receive it.",Data Security,0.9711
12,BRAC Bank PLC,Banking,"However, no method of electronic transmission or storage is 100% secure, and use of the internet carries inherent risk that Users accept when using CORPnet.",Data Security,0.977
12,BRAC Bank PLC,Banking,"Never share your CORPnet User ID, password, or one-time codes with anyone, including anyone claiming to represent BRAC Bank.",Third Party Sharing/Collection,0.9301
12,BRAC Bank PLC,Banking,"If your organization or its authorized users are located outside of Bangladesh, please be aware that the information we collect through CORPnet will be transferred to and processed in Bangladesh.",International and Specific Audiences,0.9215
12,BRAC Bank PLC,Banking,"By using CORPnet or providing us with any information, you fully understand and unambiguously consent to this transfer, processing, and storage of your data in Bangladesh.",Data Security,0.2751
12,BRAC Bank PLC,Banking,CORPnet is intended solely for use by corporate clients and their duly authorized signatories and representatives acting in a business capacity.,Third Party Sharing/Collection,0.4101
12,BRAC Bank PLC,Banking,"Access must not be granted to, or used by, individuals who are not authorized by the client organization, including persons under the age of 18.",International and Specific Audiences,0.6088
12,BRAC Bank PLC,Banking,"Users agree not to use CORPnet for money laundering or any other illegal or unlawful purpose, and to fully comply with applicable anti-money laundering and anti-terrorism laws.",Data Security,0.5398
12,BRAC Bank PLC,Banking,"BRAC Bank reserves the right to request an explanation from the Corporate Client regarding any suspicious transaction, and to take appropriate action in line with banking rules, regulations, and applicable law.",Third Party Sharing/Collection,0.421
12,BRAC Bank PLC,Banking,A Corporate Client may request termination of CORPnet at any BRAC Bank branch or through their Relationship Manager by giving at least 30 days' written notice; termination takes effect on or before the 30th day after the request is submitted.,Policy Change,0.5045
12,BRAC Bank PLC,Banking,"BRAC Bank may also suspend or terminate CORPnet access, with or without prior notice, where reasonably necessary under applicable banking rules and regulations.",Data Security,0.3854
12,BRAC Bank PLC,Banking,"Termination does not affect either party's obligations, or any Instructions given, before the effective date of termination — including our obligations regarding information already collected under this policy.",Policy Change,0.6665
12,BRAC Bank PLC,Banking,"If you have any questions about this policy or our privacy practices, please call our 24/7 call center at 16221 or email us at",User Choice/Control,0.666
12,BRAC Bank PLC,Banking,Policy Updates and Effective Date,Policy Change,0.9692
12,BRAC Bank PLC,Banking,"This policy is subject to change, and any changes will become effective when posted on CORPnet.",Policy Change,0.9876
12,BRAC Bank PLC,Banking,Continued use of CORPnet after such changes means you accept the revised policy.,Policy Change,0.9856
13,Bank Asia PLC,Banking,Bank Asia SMART App Privacy Policy,Data Security,0.2898
13,Bank Asia PLC,Banking,Bank Asia SMART App Privacy Policy,Data Security,0.2898
13,Bank Asia PLC,Banking,"This Bank Asia SMART App Privacy Policy (""Policy"") applies to users of SMART App (""App."")",International and Specific Audiences,0.3671
13,Bank Asia PLC,Banking,through Bank Asia Limited.,First Party Collection/Use,0.5765
13,Bank Asia PLC,Banking,"The term ""BAL"", ""Bank"" or ""we"", ""us"" or",First Party Collection/Use,0.6418
13,Bank Asia PLC,Banking,"""our(s)"" in this Policy refers to Bank Asia Limited.",First Party Collection/Use,0.6348
13,Bank Asia PLC,Banking,Bank Asia Limited is committed to protecting the privacy of its customers and has taken all necessary measures to maintain the confidentiality of any information that is spread through its Bank Asia SMART App.,Data Security,0.985
13,Bank Asia PLC,Banking,"policy explains how we collect, share, use and protect information when you use this Bank Asia SMART App.",First Party Collection/Use,0.5378
13,Bank Asia PLC,Banking,"Through SMART App, you may use your Eligible Mobile Device to access Product information and application, ATM and Branch",First Party Collection/Use,0.9097
13,Bank Asia PLC,Banking,locator and access you Banking service through this app and subsequently view balances and recent transactions for each of your Accounts; transfers of funds; and also access additional services that may be available through a,First Party Collection/Use,0.7817
13,Bank Asia PLC,Banking,"As you review this Mobile Privacy Policy, here are a few general principles to keep in mind:",First Party Collection/Use,0.4991
13,Bank Asia PLC,Banking,"Agreement to Policy: By downloading Bank Asia SMART App on your mobile device, you confirm your affirmative consent to all the terms of this Policy detailed below and comply with any other security procedures that we may",Policy Change,0.3373
13,Bank Asia PLC,Banking,establish from time to time.,First Party Collection/Use,0.8572
13,Bank Asia PLC,Banking,"Gathering, Using and Sharing Information that we collect: Information that we may collect about you through mobile app includes information that you voluntarily disclose, such as your name, profession, address, phone number,",First Party Collection/Use,0.9244
13,Bank Asia PLC,Banking,"email address and other contact information, along with transaction information, information resulting from your mobile activity, calendar and your location information.",First Party Collection/Use,0.9032
13,Bank Asia PLC,Banking,We may also gather additional information associated with,First Party Collection/Use,0.9361
13,Bank Asia PLC,Banking,your mobile device through cookies and other technologies as described below.,First Party Collection/Use,0.4773
13,Bank Asia PLC,Banking,"Login Password and Transaction OTP: The user shall be solely and personally responsible for maintaining and ensuring the maximum secrecy and security of his/her SMART App Login Password & Transaction OTP, bank shall not be",Data Security,0.93
13,Bank Asia PLC,Banking,held liable for any fraud and/or loss borne by the User as a result of misuse of Login Password and/or Transaction OTP due to Userâs negligence and/or breach of Login Password and Transaction OTP secrecy or privacy of Bank,Third Party Sharing/Collection,0.6386
13,Bank Asia PLC,Banking,User must not share the Login Password and/or Transaction OTP with anyone.,Third Party Sharing/Collection,0.7826
13,Bank Asia PLC,Banking,In case of any apprehension of misuse of the Login Password the User must change the Password immediately.,Data Security,0.5365
13,Bank Asia PLC,Banking,If the user forgets his/her Login,"User Access, Edit and Deletion",0.6464
13,Bank Asia PLC,Banking,"Password or wants to change the same, the user may reset or change the Login Password through procedures specified by Bank on its website, or calling its contact center (16205 & 09617016205).","User Access, Edit and Deletion",0.9038
13,Bank Asia PLC,Banking,In the event the User inputs,First Party Collection/Use,0.5979
13,Bank Asia PLC,Banking,"wrong Password more times than allowed by Bank, his/her account shall be temporarily blocked for 15 minutes.",Data Security,0.3817
13,Bank Asia PLC,Banking,"Transaction Mistakes: The User shall be personally and solely responsible for each individual transaction, for any wrong input given by the User or for transferring any amount of money to any other Account in pursuance of any",Third Party Sharing/Collection,0.309
13,Bank Asia PLC,Banking,sort of inducement or fraudulent activity.,First Party Collection/Use,0.5391
13,Bank Asia PLC,Banking,"Usage and Other Information: In addition to the personal information described above, we may collect certain information about your use of our online services.",First Party Collection/Use,0.9659
13,Bank Asia PLC,Banking,"For example, we may capture the IP address of the device you use to",First Party Collection/Use,0.9632
13,Bank Asia PLC,Banking,"connect to the online service, the type of operating system and browser you use, and information about the site you came from, the parts of our online service you access, and the site you visit next.",First Party Collection/Use,0.9605
13,Bank Asia PLC,Banking,"We may also use cookies, web",First Party Collection/Use,0.8669
13,Bank Asia PLC,Banking,"beacons or other technologies to collect and store other information about your visit to, or use of, our online services.",First Party Collection/Use,0.9365
13,Bank Asia PLC,Banking,"In addition, we may later associate the usage and other information we collect online with personal",First Party Collection/Use,0.9004
13,Bank Asia PLC,Banking,Access Permission: We would like to inform you that the Bankasia Smart App has acquired the following permissions on user device.,First Party Collection/Use,0.4492
13,Bank Asia PLC,Banking,These permissions have been granted based on user request and are necessary for the app's,First Party Collection/Use,0.788
13,Bank Asia PLC,Banking,"Please find the explanation, usage, and user control details below:",First Party Collection/Use,0.6681
13,Bank Asia PLC,Banking,: This permission allows the Bankasia Smart App to access the user's device location in order to provide the user with the location of nearby Bankasia branches and ATMs.,First Party Collection/Use,0.9438
13,Bank Asia PLC,Banking,: The app will only use the device's location to display the location of Bankasia branches and ATMs to the user.,First Party Collection/Use,0.9424
13,Bank Asia PLC,Banking,Users can control this permission in the app settings or by adjusting their device's location access settings.,User Choice/Control,0.7444
13,Bank Asia PLC,Banking,"Camera, READ & WRITE_EXTERNAL_STORAGE, MANAGE_EXTERNAL_STORAGE permission:",First Party Collection/Use,0.5437
13,Bank Asia PLC,Banking,: These permissions are required to allow the Bankasia Smart App to capture and upload images of QR codes.,User Choice/Control,0.4461
13,Bank Asia PLC,Banking,": The app will only access and manage files that are related to its own functionality, such as caching data or downloading files related to transactions.",First Party Collection/Use,0.7788
13,Bank Asia PLC,Banking,Users can control these permissions in the app settings or by adjusting their device's storage access settings.,User Choice/Control,0.756
13,Bank Asia PLC,Banking,: This permission is required to allow the Bankasia Smart App to access the user's contacts in order to facilitate mobile recharge transactions.,First Party Collection/Use,0.7165
13,Bank Asia PLC,Banking,: The app will only access the user's contacts to retrieve mobile numbers for recharge transactions.,First Party Collection/Use,0.9254
13,Bank Asia PLC,Banking,The app will not store or share contact information.,Third Party Sharing/Collection,0.475
13,Bank Asia PLC,Banking,Users can control this permission in the app settings or by adjusting their device's contact access settings.,User Choice/Control,0.8216
13,Bank Asia PLC,Banking,: These permissions are required to allow the Bankasia Smart App to access network to facilitate network-related functionalities.,First Party Collection/Use,0.4566
13,Bank Asia PLC,Banking,: The app will only access network and phone information for its own functionality and will not share or store this information.,First Party Collection/Use,0.7943
13,Bank Asia PLC,Banking,: Users can control these permissions in the app settings or by adjusting their device's network and phone access settings.,User Choice/Control,0.7761
13,Bank Asia PLC,Banking,": This permission is required to allow the Bankasia Smart App to use biometric authentication, such as fingerprint, to authenticate the user during the login process.",First Party Collection/Use,0.8684
13,Bank Asia PLC,Banking,: The app will only use the user's biometric data for authentication purposes and will not share or store this data.,First Party Collection/Use,0.7239
13,Bank Asia PLC,Banking,: Users can control this permission in the app settings or by adjusting their device's biometric access settings.,User Choice/Control,0.6663
13,Bank Asia PLC,Banking,": This permission is required to allow During Digital Nano Loan application in Smart Apps, SMS permission needed just for counting the no of SMS in customer mobile.",First Party Collection/Use,0.5307
13,Bank Asia PLC,Banking,Quantity of SMS need to categorize customer group during loan application.,Third Party Sharing/Collection,0.6475
13,Bank Asia PLC,Banking,: The App only use the number of SMS by quantity and will not share or store this data.,First Party Collection/Use,0.5297
13,Bank Asia PLC,Banking,: Users can control this permission in the app settings or by adjusting their device's SMS access settings.,User Choice/Control,0.8052
13,Bank Asia PLC,Banking,"Services & Fees: Bank Asia reserves the right to introduce, replace, modify any services for SMART App customers and to determine all service fees and/or maintenance charges (including other applicable charges) for availing",First Party Collection/Use,0.7152
13,Bank Asia PLC,Banking,mobile app services from time to time as per oversight of Bangladesh Bank and such fees as may be incurred will be debited from the bank Account.,First Party Collection/Use,0.7518
13,Bank Asia PLC,Banking,"Bank Asia SMART App Service: For your convenience, Bank offers you the ability to access some of our products and services through mobile banking applications.",First Party Collection/Use,0.833
13,Bank Asia PLC,Banking,"When you interact with us through Bank Asia SMART App, we may",First Party Collection/Use,0.81
13,Bank Asia PLC,Banking,"collect information such as unique device identifiers for your mobile device, your screen resolution and other device settings, information about your location, and analytical information about how you use your mobile device.",First Party Collection/Use,0.9686
13,Bank Asia PLC,Banking,"Use of Information: We Will use the information discussed above in a number of ways, such as:",First Party Collection/Use,0.9657
13,Bank Asia PLC,Banking,Processing applications and transactions.,First Party Collection/Use,0.8826
13,Bank Asia PLC,Banking,Verifying your identity (such as when you access your account information).,First Party Collection/Use,0.8264
13,Bank Asia PLC,Banking,Preventing fraud and enhancing the security of your account or our online services.,First Party Collection/Use,0.3806
13,Bank Asia PLC,Banking,Responding to your requests and communicating with you.,First Party Collection/Use,0.8817
13,Bank Asia PLC,Banking,"Complying with and enforcing applicable legal requirements, relevant industry standards, contractual obligations and our policies.",Third Party Sharing/Collection,0.8176
13,Bank Asia PLC,Banking,"Disclosure of Information: We may share the information that we collect from and about you as well as information about your Accounts or the transactions you make, with our affiliates within Bank Asia Limited, with credit",Third Party Sharing/Collection,0.9706
13,Bank Asia PLC,Banking,reference agencies and with any third parties with whom we have signed Non- Disclosure Agreements.,Third Party Sharing/Collection,0.9805
13,Bank Asia PLC,Banking,"However, we will disclose information to third parties about your account or the transactions you make, and you authorize us to",Third Party Sharing/Collection,0.8253
13,Bank Asia PLC,Banking,"do so, ONLY in the following situations:",Third Party Sharing/Collection,0.5175
13,Bank Asia PLC,Banking,In order to comply with the requirements of the law or with court orders.,Third Party Sharing/Collection,0.8308
13,Bank Asia PLC,Banking,"In order to address, rectify, ameliorate or mitigate fraud, security or technical issues.",First Party Collection/Use,0.5858
13,Bank Asia PLC,Banking,"With our trusted service providers (when required) who work on our behalf and do not have an independent use of the information we disclose to them, and have agreed to adhere to the rules set forth in this Privacy Policy.",Third Party Sharing/Collection,0.7688
13,Bank Asia PLC,Banking,Data Retention: Our operational systems will store user-provided data for as long as you use the related feature of the Mobile Application.,Data Retention,0.6269
